,1,2,3
107,the,TOK,TOK
108,turnaround,TOK,TOK
109,in,TOK,TOK
110,Japan,TOK,TOK
111,",",TOK,TOK
112,P&G,TOK,TOK
113,'s,TOK,TOK
114,profits,TOK,TOK
115,from,TOK,TOK
116,international,TOK,TOK
117,operations,TOK,TOK
118,soared,TOK,TOK
119,37,TOK,TOK
120,%,TOK,TOK
121,in,TOK,TOK
122,fiscal,TOK,TOK
123,1989,TOK,TOK
124,",",TOK,TOK
125,to,TOK,TOK
126,$,TOK,TOK
127,417,TOK,TOK
128,million.,EOS,EOS
129,Nearly,TOK,TOK
130,40,TOK,TOK
131,%,TOK,TOK
132,of,TOK,TOK
133,the,TOK,TOK
134,company,TOK,TOK
135,'s,TOK,TOK
136,total,TOK,TOK
137,sales,TOK,TOK
138,came,TOK,TOK
139,from,TOK,TOK
140,international,TOK,TOK
141,operations,TOK,TOK
142,",",TOK,TOK
143,and,TOK,TOK
144,that,TOK,TOK
145,is,TOK,TOK
146,expected,TOK,TOK
147,to,TOK,TOK
148,grow,TOK,TOK
149,to,TOK,TOK
150,more,TOK,TOK
151,than,TOK,TOK
152,50,TOK,TOK
153,%,TOK,TOK
154,within,TOK,TOK
155,five,TOK,TOK
156,years,TOK,TOK
157,",",TOK,TOK
158,Mr.,NEOS,NEOS
159,Smale,TOK,TOK
160,says.,EOS,EOS
161,P&G,TOK,TOK
162,has,TOK,TOK
163,also,TOK,TOK
164,realized,TOK,TOK
165,that,TOK,TOK
166,it,TOK,TOK
167,ca,TOK,TOK
168,n't,TOK,TOK
169,grow,TOK,TOK
170,everything,TOK,TOK
171,in-house,TOK,TOK
172,anymore.,EOS,EOS
173,To,TOK,TOK
174,be,TOK,TOK
175,sure,TOK,TOK
176,",",TOK,TOK
177,P&G,TOK,TOK
178,still,TOK,TOK
179,outspends,TOK,TOK
180,other,TOK,TOK
181,consumer-products,TOK,TOK
182,companies,TOK,TOK
183,on,TOK,TOK
184,research,TOK,TOK
185,and,TOK,TOK
186,development,TOK,TOK
187,and,TOK,TOK
188,will,TOK,TOK
189,devote,TOK,TOK
190,decades,TOK,TOK
191,to,TOK,TOK
192,testing,TOK,TOK
193,and,TOK,TOK
194,perfecting,TOK,TOK
195,a,TOK,TOK
196,new,TOK,TOK
197,product.,EOS,EOS
198,P&G,TOK,TOK
199,scientists,TOK,TOK
200,spent,TOK,TOK
201,more,TOK,TOK
202,than,TOK,TOK
203,40,TOK,TOK
204,years,TOK,TOK
205,in,TOK,TOK
206,the,TOK,TOK
207,company,TOK,TOK
208,'s,TOK,TOK
209,labs,TOK,TOK
210,developing,TOK,TOK
211,the,TOK,TOK
212,fat,TOK,TOK
213,substitute,TOK,TOK
214,olestra,TOK,TOK
215,",",TOK,TOK
216,which,TOK,TOK
217,the,TOK,TOK
218,company,TOK,TOK
219,says,TOK,TOK
220,takes,TOK,TOK
221,the,TOK,TOK
222,calories,TOK,TOK
223,and,TOK,TOK
224,cholesterol,TOK,TOK
225,out,TOK,TOK
226,of,TOK,TOK
227,potato,TOK,TOK
228,chips,TOK,TOK
229,and,TOK,TOK
230,ice,TOK,TOK
231,cream.,EOS,EOS
232,P&G,TOK,TOK
233,still,TOK,TOK
234,is,TOK,TOK
235,awaiting,TOK,TOK
236,government,TOK,TOK
237,approval,TOK,TOK
238,for,TOK,TOK
239,olestra.,EOS,EOS
240,But,TOK,TOK
241,during,TOK,TOK
242,his,TOK,TOK
243,tenure,TOK,TOK
244,",",TOK,TOK
245,Mr.,NEOS,NEOS
246,Smale,TOK,TOK
247,has,TOK,TOK
248,turned,TOK,TOK
249,outward,TOK,TOK
250,for,TOK,TOK
251,growth,TOK,TOK
252,",",TOK,TOK
253,spending,TOK,TOK
254,more,TOK,TOK
255,than,TOK,TOK
256,$,TOK,TOK
257,3,TOK,TOK
258,billion,TOK,TOK
259,on,TOK,TOK
260,acquisitions,TOK,TOK
261,and,TOK,TOK
262,equity,TOK,TOK
263,stakes,TOK,TOK
264,in,TOK,TOK
265,16,TOK,TOK
266,companies,TOK,TOK
267,around,TOK,TOK
268,the,TOK,TOK
269,world.,EOS,EOS
270,That,TOK,TOK
271,'s,TOK,TOK
272,more,TOK,TOK
273,than,TOK,TOK
274,twice,TOK,TOK
275,the,TOK,TOK
276,number,TOK,TOK
277,of,TOK,TOK
278,acquisitions,TOK,TOK
279,P&G,TOK,TOK
280,made,TOK,TOK
281,during,TOK,TOK
282,the,TOK,TOK
283,1960s,TOK,TOK
284,and,TOK,TOK
285,1970s,TOK,TOK
286,combined.,EOS,EOS
287,Aware,TOK,TOK
288,that,TOK,TOK
289,U.S.,NEOS,NEOS
290,markets,TOK,TOK
291,for,TOK,TOK
292,its,TOK,TOK
293,diapers,TOK,TOK
294,and,TOK,TOK
295,detergents,TOK,TOK
296,were,TOK,TOK
297,fast,TOK,TOK
298,maturing,TOK,TOK
299,",",TOK,TOK
300,Mr.,NEOS,NEOS
301,Smale,TOK,TOK
302,handpicked,TOK,TOK
303,the,TOK,TOK
304,growing,TOK,TOK
305,health-products,TOK,TOK
306,business,TOK,TOK
307,as,TOK,TOK
308,P&G,TOK,TOK
309,'s,TOK,TOK
310,next,TOK,TOK
311,target.,EOS,EOS
312,Over,TOK,TOK
313,three,TOK,TOK
314,years,TOK,TOK
315,",",TOK,TOK
316,he,TOK,TOK
317,acquired,TOK,TOK
318,Norwich,TOK,TOK
319,Eaton,TOK,TOK
320,Pharmaceuticals,TOK,TOK
321,Inc.,NEOS,NEOS
322,",",TOK,TOK
323,Richardson-Vicks,TOK,TOK
324,International,TOK,TOK
325,and,TOK,TOK
326,the,TOK,TOK
327,over-the-counter,TOK,TOK
328,drugs,TOK,TOK
329,of,TOK,TOK
330,G.D.,NEOS,NEOS
331,Searle,TOK,TOK
332,&,TOK,TOK
333,Co.,EOS,EOS
334,Now,TOK,TOK
335,P&G,TOK,TOK
336,has,TOK,TOK
337,a,TOK,TOK
338,list,TOK,TOK
339,of,TOK,TOK
340,famous,TOK,TOK
341,health-products,TOK,TOK
342,",",TOK,TOK
343,such,TOK,TOK
344,as,TOK,TOK
345,Pepto-Bismol,TOK,TOK
346,and,TOK,TOK
347,Metamucil.,EOS,NEOS
348,Operating,TOK,TOK
349,margins,TOK,TOK
350,in,TOK,TOK
351,drugs,TOK,TOK
352,can,TOK,TOK
353,be,TOK,TOK
354,30,TOK,TOK
355,%,TOK,TOK
356,or,TOK,TOK
357,more,TOK,TOK
358,compared,TOK,TOK
359,with,TOK,TOK
360,the,TOK,TOK
361,single-digit,TOK,TOK
362,margins,TOK,TOK
363,P&G,TOK,TOK
364,achieves,TOK,TOK
365,in,TOK,TOK
366,diapers.,EOS,EOS
367,"""",TOK,TOK
368,He,TOK,TOK
369,had,TOK,TOK
370,the,TOK,TOK
371,vision,TOK,TOK
372,on,TOK,TOK
373,what,TOK,TOK
374,P&G,TOK,TOK
375,had,TOK,TOK
376,to,TOK,TOK
377,do,TOK,TOK
378,to,TOK,TOK
379,get,TOK,TOK
380,going,TOK,TOK
381,",",TOK,TOK
382,"""",TOK,TOK
383,recalls,TOK,TOK
384,Raymond,TOK,TOK
385,Colton,TOK,TOK
386,",",TOK,TOK
387,a,TOK,TOK
388,retired,TOK,TOK
389,P&G,TOK,TOK
390,executive.,EOS,EOS
391,"""",TOK,TOK
392,We,TOK,TOK
393,were,TOK,TOK
394,in,TOK,TOK
395,a,TOK,TOK
396,trough,TOK,TOK
397,throughout,TOK,TOK
398,the,TOK,TOK
399,1970s,TOK,TOK
400,",",TOK,TOK
401,and,TOK,TOK
402,we,TOK,TOK
403,were,TOK,TOK
404,n't,TOK,TOK
405,getting,TOK,TOK
406,into,TOK,TOK
407,anything,TOK,TOK
408,new.,EOS,EOS
409,"""",TOK,TOK
410,Despite,TOK,TOK
411,his,TOK,TOK
412,appetite,TOK,TOK
413,for,TOK,TOK
414,acquisitions,TOK,TOK
415,",",TOK,TOK
416,Mr.,NEOS,NEOS
417,Smale,TOK,TOK
418,shuns,TOK,TOK
419,hostile,TOK,TOK
420,takeovers.,EOS,EOS
421,P&G,TOK,TOK
422,",",TOK,TOK
423,he,TOK,TOK
424,acknowledges,TOK,TOK
425,",",TOK,TOK
426,had,TOK,TOK
427,been,TOK,TOK
428,interested,TOK,TOK
429,in,TOK,TOK
430,Richardson-Vicks,TOK,TOK
431,for,TOK,TOK
432,a,TOK,TOK
433,decade,TOK,TOK
434,prior,TOK,TOK
435,to,TOK,TOK
436,the,TOK,TOK
437,final,TOK,TOK
438,$,TOK,TOK
439,1.24,TOK,TOK
440,billion,TOK,TOK
441,deal,TOK,TOK
442,in,TOK,TOK
443,1985.,EOS,EOS
444,The,TOK,TOK
445,company,TOK,TOK
446,asked,TOK,TOK
447,on,TOK,TOK
448,several,TOK,TOK
449,occasions,TOK,TOK
450,if,TOK,TOK
451,the,TOK,TOK
452,Richardson,TOK,TOK
453,family,TOK,TOK
454,was,TOK,TOK
455,interested,TOK,TOK
456,in,TOK,TOK
457,a,TOK,TOK
458,friendly,TOK,TOK
459,deal,TOK,TOK
460,",",TOK,TOK
461,but,TOK,TOK
462,never,TOK,TOK
463,pushed,TOK,TOK
464,ahead.,EOS,EOS
465,P&G,TOK,TOK
466,became,TOK,TOK
467,the,TOK,TOK
468,family,TOK,TOK
469,'s,TOK,TOK
470,choice,TOK,TOK
471,only,TOK,TOK
472,when,TOK,TOK
473,Unilever,TOK,TOK
474,N.V.,NEOS,NEOS
475,tried,TOK,TOK
476,acquiring,TOK,TOK
477,Richardson,TOK,TOK
478,in,TOK,TOK
479,a,TOK,TOK
480,hostile,TOK,TOK
481,raid.,EOS,EOS
482,"""",TOK,TOK
483,John,TOK,TOK
484,hates,TOK,TOK
485,what,TOK,TOK
486,hostile,TOK,TOK
487,takeovers,TOK,TOK
488,and,TOK,TOK
489,junk,TOK,TOK
490,bonds,TOK,TOK
491,have,TOK,TOK
492,done,TOK,TOK
493,to,TOK,TOK
494,companies,TOK,TOK
495,",",TOK,TOK
496,"""",TOK,TOK
497,says,TOK,TOK
498,Hercules,TOK,TOK
499,A.,NEOS,NEOS
500,Segalas,TOK,TOK
501,",",TOK,TOK
502,an,TOK,TOK
503,investment,TOK,TOK
504,banker,TOK,TOK
505,with,TOK,TOK
506,PaineWebber,TOK,TOK
507,Inc.,NEOS,NEOS
508,and,TOK,TOK
509,a,TOK,TOK
510,former,TOK,TOK
511,P&G,TOK,TOK
512,hand.,EOS,EOS
513,That,TOK,TOK
514,conservatism,TOK,TOK
515,also,TOK,TOK
516,means,TOK,TOK
517,he,TOK,TOK
518,is,TOK,TOK
519,willing,TOK,TOK
520,to,TOK,TOK
521,stick,TOK,TOK
522,with,TOK,TOK
523,products,TOK,TOK
524,long,TOK,TOK
525,after,TOK,TOK
526,other,TOK,TOK
527,companies,TOK,TOK
528,would,TOK,TOK
529,have,TOK,TOK
530,pulled,TOK,TOK
531,the,TOK,TOK
532,plug.,EOS,EOS
533,Insiders,TOK,TOK
534,",",TOK,TOK
535,for,TOK,TOK
536,example,TOK,TOK
537,",",TOK,TOK
538,long,TOK,TOK
539,called,TOK,TOK
540,Pringle,TOK,TOK
541,'s,TOK,TOK
542,potato,TOK,TOK
543,chips,TOK,TOK
544,the,TOK,TOK
545,"""",TOK,TOK
546,Edsel,TOK,TOK
547,"""",TOK,TOK
548,of,TOK,TOK
549,P&G,TOK,TOK
550,'s,TOK,TOK
551,stable,TOK,TOK
552,of,TOK,TOK
553,products.,EOS,EOS
554,In,TOK,TOK
555,1978,TOK,TOK
556,",",TOK,TOK
557,the,TOK,TOK
558,product,TOK,TOK
559,was,TOK,TOK
560,getting,TOK,TOK
561,clobbered,TOK,TOK
562,by,TOK,TOK
563,its,TOK,TOK
564,competitors,TOK,TOK
565,",",TOK,TOK
566,especially,TOK,TOK
567,Frito-Lay.,EOS,EOS
568,"""",TOK,TOK
569,People,TOK,TOK
570,who,TOK,TOK
571,liked,TOK,TOK
572,grease,TOK,TOK
573,and,TOK,TOK
574,salt,TOK,TOK
575,were,TOK,TOK
576,n't,TOK,TOK
577,buying,TOK,TOK
578,it,TOK,TOK
579,",",TOK,TOK
580,"""",TOK,TOK
581,recalls,TOK,TOK
582,Gordon,TOK,TOK
583,Tucker,TOK,TOK
584,",",TOK,TOK
585,former,TOK,TOK
586,brand,TOK,TOK
587,manager,TOK,TOK
588,for,TOK,TOK
589,Pringle,TOK,TOK
590,'s,TOK,TOK
591,and,TOK,TOK
592,now,TOK,TOK
593,executive,TOK,TOK
594,vice,TOK,TOK
595,president,TOK,TOK
596,of,TOK,TOK
597,Lojack,TOK,TOK
598,Corp.,EOS,EOS
599,Besides,TOK,TOK
600,",",TOK,TOK
601,the,TOK,TOK
602,red,TOK,TOK
603,canister,TOK,TOK
604,twin,TOK,TOK
605,packs,TOK,TOK
606,made,TOK,TOK
607,the,TOK,TOK
608,chips,TOK,TOK
609,more,TOK,TOK
610,expensive,TOK,TOK
611,than,TOK,TOK
612,the,TOK,TOK
613,competition.,EOS,EOS
614,The,TOK,TOK
615,brand,TOK,TOK
616,'s,TOK,TOK
617,team,TOK,TOK
618,approached,TOK,TOK
619,Mr.,NEOS,NEOS
620,Smale,TOK,TOK
621,with,TOK,TOK
622,a,TOK,TOK
623,plan,TOK,TOK
624,to,TOK,TOK
625,salvage,TOK,TOK
626,Pringle,TOK,TOK
627,'s.,EOS,EOS
628,It,TOK,TOK
629,recommended,TOK,TOK
630,a,TOK,TOK
631,packaging,TOK,TOK
632,change,TOK,TOK
633,",",TOK,TOK
634,new,TOK,TOK
635,varieties,TOK,TOK
636,and,TOK,TOK
637,a,TOK,TOK
638,saltier,TOK,TOK
639,recipe.,EOS,EOS
640,Mr.,NEOS,NEOS
641,Smale,TOK,TOK
642,",",TOK,TOK
643,who,TOK,TOK
644,ordinarily,TOK,TOK
645,insists,TOK,TOK
646,on,TOK,TOK
647,a,TOK,TOK
648,test,TOK,TOK
649,market,TOK,TOK
650,before,TOK,TOK
651,a,TOK,TOK
652,national,TOK,TOK
653,roll-out,TOK,TOK
654,",",TOK,TOK
655,told,TOK,TOK
656,the,TOK,TOK
657,team,TOK,TOK
658,to,TOK,TOK
659,go,TOK,TOK
660,ahead,TOK,TOK
661,-,TOK,TOK
662,although,TOK,TOK
663,he,TOK,TOK
664,said,TOK,TOK
665,he,TOK,TOK
666,was,TOK,TOK
667,skeptical,TOK,TOK
668,that,TOK,TOK
669,Pringle,TOK,TOK
670,'s,TOK,TOK
671,could,TOK,TOK
672,survive,TOK,TOK
673,",",TOK,TOK
674,Mr.,NEOS,NEOS
675,Tucker,TOK,TOK
676,says.,EOS,EOS
677,Yet,TOK,TOK
678,the,TOK,TOK
679,chief,TOK,TOK
680,executive,TOK,TOK
681,also,TOK,TOK
682,involved,TOK,TOK
683,himself,TOK,TOK
684,in,TOK,TOK
685,the,TOK,TOK
686,smallest,TOK,TOK
687,details,TOK,TOK
688,of,TOK,TOK
689,the,TOK,TOK
690,project.,EOS,EOS
691,He,TOK,TOK
692,balked,TOK,TOK
693,at,TOK,TOK
694,the,TOK,TOK
695,idea,TOK,TOK
696,of,TOK,TOK
697,a,TOK,TOK
698,silver,TOK,TOK
699,can,TOK,TOK
700,for,TOK,TOK
701,Pringle,TOK,TOK
702,'s,TOK,TOK
703,Lite,TOK,TOK
704,-,TOK,TOK
705,chips,TOK,TOK
706,with,TOK,TOK
707,fewer,TOK,TOK
708,calories,TOK,TOK
709,and,TOK,TOK
710,less,TOK,TOK
711,fat,TOK,TOK
712,-,TOK,TOK
713,because,TOK,TOK
714,he,TOK,TOK
715,"""",TOK,TOK
716,did,TOK,TOK
717,n't,TOK,TOK
718,find,TOK,TOK
719,it,TOK,TOK
720,appetizing,TOK,TOK
721,",",TOK,TOK
722,"""",TOK,TOK
723,Mr.,NEOS,NEOS
724,Tucker,TOK,TOK
725,says.,EOS,EOS
726,Pringle,TOK,TOK
727,'s,TOK,TOK
728,package,TOK,TOK
729,designers,TOK,TOK
730,would,TOK,TOK
731,also,TOK,TOK
732,quickly,TOK,TOK
733,hear,TOK,TOK
734,-,TOK,TOK
735,through,TOK,TOK
736,channels,TOK,TOK
737,-,TOK,TOK
738,if,TOK,TOK
739,Mrs.,NEOS,EOS
740,Smale,TOK,TOK
741,happened,TOK,TOK
742,to,TOK,TOK
743,find,TOK,TOK
744,a,TOK,TOK
745,broken,TOK,TOK
746,chip,TOK,TOK
747,in,TOK,TOK
748,one,TOK,TOK
749,of,TOK,TOK
750,their,TOK,TOK
751,canisters.,EOS,EOS
752,The,TOK,TOK
753,attention,TOK,TOK
754,to,TOK,TOK
755,details,TOK,TOK
756,worked.,EOS,EOS
757,The,TOK,TOK
758,once-unprofitable,TOK,TOK
759,Pringle,TOK,TOK
760,'s,TOK,TOK
761,had,TOK,TOK
762,record,TOK,TOK
763,sales,TOK,TOK
764,last,TOK,TOK
765,year,TOK,TOK
766,-,TOK,TOK
767,and,TOK,TOK
768,also,TOK,TOK
769,made,TOK,TOK
770,P&G,TOK,TOK
771,money.,EOS,EOS
772,Not,TOK,TOK
773,that,TOK,TOK
774,Mr.,NEOS,NEOS
775,Smale,TOK,TOK
776,wo,TOK,TOK
777,n't,TOK,TOK
778,cut,TOK,TOK
779,loose,TOK,TOK
780,a,TOK,TOK
781,product,TOK,TOK
782,that,TOK,TOK
783,is,TOK,TOK
784,n't,TOK,TOK
785,bringing,TOK,TOK
786,returns.,EOS,EOS
787,The,TOK,TOK
788,soft-drink,TOK,TOK
789,business,TOK,TOK
790,of,TOK,TOK
791,Crush,TOK,TOK
792,and,TOK,TOK
793,Hires,TOK,TOK
794,was,TOK,TOK
795,bought,TOK,TOK
796,in,TOK,TOK
797,1980,TOK,TOK
798,and,TOK,TOK
799,sold,TOK,TOK
800,last,TOK,TOK
801,month,TOK,TOK
802,to,TOK,TOK
803,Cadbury,TOK,TOK
804,Schweppes,TOK,TOK
805,PLC,TOK,TOK
806,",",TOK,TOK
807,after,TOK,TOK
808,Mr.,NEOS,NEOS
809,Smale,TOK,TOK
810,concluded,TOK,TOK
811,it,TOK,TOK
812,was,TOK,TOK
813,too,TOK,TOK
814,difficult,TOK,TOK
815,to,TOK,TOK
816,compete,TOK,TOK
817,against,TOK,TOK
818,Coke,TOK,TOK
819,and,TOK,TOK
820,Pepsi,TOK,TOK
821,",",TOK,TOK
822,"""",TOK,TOK
823,who,TOK,TOK
824,control,TOK,TOK
825,the,TOK,TOK
826,bottling,TOK,TOK
827,system.,EOS,EOS
828,"""",TOK,TOK
829,A,TOK,TOK
830,bigger,TOK,TOK
831,problem,TOK,TOK
832,for,TOK,TOK
833,P&G,TOK,TOK
834,is,TOK,TOK
835,competitors,TOK,TOK
836,who,TOK,TOK
837,move,TOK,TOK
838,faster.,EOS,EOS
839,P&G,TOK,TOK
840,",",TOK,TOK
841,says,TOK,TOK
842,Thomas,TOK,TOK
843,S.,NEOS,NEOS
844,Carroll,TOK,TOK
845,",",TOK,TOK
846,former,TOK,TOK
847,chairman,TOK,TOK
848,of,TOK,TOK
849,Lever,TOK,TOK
850,Bros.,NEOS,NEOS
851,",",TOK,TOK
852,tends,TOK,TOK
853,"""",TOK,TOK
854,to,TOK,TOK
855,be,TOK,TOK
856,awfully,TOK,TOK
857,right,TOK,TOK
858,",",TOK,TOK
859,but,TOK,TOK
860,awfully,TOK,TOK
861,long,TOK,TOK
862,in,TOK,TOK
863,arriving,TOK,TOK
864,at,TOK,TOK
865,it.,EOS,EOS
866,"""",TOK,TOK
867,P&G,TOK,TOK
868,'s,TOK,TOK
869,Pampers,TOK,TOK
870,",",TOK,TOK
871,which,TOK,TOK
872,is,TOK,TOK
873,still,TOK,TOK
874,scrambling,TOK,TOK
875,to,TOK,TOK
876,catch,TOK,TOK
877,up,TOK,TOK
878,to,TOK,TOK
879,Kimberly-Clark,TOK,TOK
880,Corp.,NEOS,NEOS
881,'s,TOK,TOK
882,better-selling,TOK,TOK
883,Huggies,TOK,TOK
884,diapers,TOK,TOK
885,",",TOK,TOK
886,is,TOK,TOK
887,an,TOK,TOK
888,example,TOK,TOK
889,of,TOK,TOK
890,this.,EOS,EOS
891,While,TOK,TOK
892,Huggies,TOK,TOK
893,moved,TOK,TOK
894,aggressively,TOK,TOK
895,to,TOK,TOK
896,introduce,TOK,TOK
897,softer,TOK,TOK
898,elastic,TOK,TOK
899,and,TOK,TOK
900,a,TOK,TOK
901,cuff-like,TOK,TOK
902,material,TOK,TOK
903,to,TOK,TOK
904,stop,TOK,TOK
905,leakage,TOK,TOK
906,",",TOK,TOK
907,Procter,TOK,TOK
908,has,TOK,TOK
909,n't,TOK,TOK
910,swiftly,TOK,TOK
911,transferred,TOK,TOK
912,such,TOK,TOK
913,improvements,TOK,TOK
914,from,TOK,TOK
915,the,TOK,TOK
916,lab,TOK,TOK
917,to,TOK,TOK
918,the,TOK,TOK
919,factory,TOK,TOK
920,",",TOK,TOK
921,and,TOK,TOK
922,now,TOK,TOK
923,is,TOK,TOK
924,paying,TOK,TOK
925,the,TOK,TOK
926,price.,EOS,EOS
927,Market,TOK,TOK
928,share,TOK,TOK
929,has,TOK,TOK
930,slid,TOK,TOK
931,to,TOK,TOK
932,about,TOK,TOK
933,26,TOK,TOK
934,%,TOK,TOK
935,",",TOK,TOK
936,though,TOK,TOK
937,Luvs,TOK,TOK
938,",",TOK,TOK
939,P&G,TOK,TOK
940,'s,TOK,TOK
941,other,TOK,TOK
942,diaper,TOK,TOK
943,",",TOK,TOK
944,has,TOK,TOK
945,been,TOK,TOK
946,gaining,TOK,TOK
947,in,TOK,TOK
948,the,TOK,TOK
949,market.,EOS,EOS
950,Then,TOK,TOK
951,there,TOK,TOK
952,'s,TOK,TOK
953,Duncan,TOK,TOK
954,Hines,TOK,TOK
955,cookies,TOK,TOK
956,",",TOK,TOK
957,which,TOK,TOK
958,flopped,TOK,TOK
959,against,TOK,TOK
960,three,TOK,TOK
961,competitors.,EOS,EOS
962,P&G,TOK,TOK
963,sued,TOK,TOK
964,the,TOK,TOK
965,cookie,TOK,TOK
966,makers,TOK,TOK
967,for,TOK,TOK
968,patent,TOK,TOK
969,infringement,TOK,TOK
970,and,TOK,TOK
971,recently,TOK,TOK
972,won,TOK,TOK
973,a,TOK,TOK
974,$,TOK,TOK
975,125,TOK,TOK
976,million,TOK,TOK
977,settlement,TOK,TOK
978,from,TOK,TOK
979,Nabisco,TOK,TOK
980,",",TOK,TOK
981,Keebler,TOK,TOK
982,and,TOK,TOK
983,Frito-Lay.,EOS,EOS
984,But,TOK,TOK
985,while,TOK,TOK
986,copycat,TOK,TOK
987,competitors,TOK,TOK
988,certainly,TOK,TOK
989,hurt,TOK,TOK
990,",",TOK,TOK
991,Mr.,NEOS,NEOS
992,Tucker,TOK,TOK
993,",",TOK,TOK
994,the,TOK,TOK
995,former,TOK,TOK
996,P&G,TOK,TOK
997,manager,TOK,TOK
998,",",TOK,TOK
999,also,TOK,TOK
1000,says,TOK,TOK
1001,the,TOK,TOK
1002,company,TOK,TOK
1003,was,TOK,TOK
1004,too,TOK,TOK
1005,slow,TOK,TOK
1006,developing,TOK,TOK
1007,a,TOK,TOK
1008,full,TOK,TOK
1009,line,TOK,TOK
1010,of,TOK,TOK
1011,cookies,TOK,TOK
1012,",",TOK,TOK
1013,with,TOK,TOK
1014,a,TOK,TOK
1015,variety,TOK,TOK
1016,of,TOK,TOK
1017,flavors.,EOS,EOS
1018,"""",TOK,TOK
1019,Anything,TOK,TOK
1020,Procter,TOK,TOK
1021,can,TOK,TOK
1022,do,TOK,TOK
1023,",",TOK,TOK
1024,Nabisco,TOK,TOK
1025,can,TOK,TOK
1026,do,TOK,TOK
1027,a,TOK,TOK
1028,lot,TOK,TOK
1029,faster,TOK,TOK
1030,",",TOK,TOK
1031,"""",TOK,TOK
1032,he,TOK,TOK
1033,says.,EOS,EOS
1034,Mr.,NEOS,NEOS
1035,Smale,TOK,TOK
1036,defends,TOK,TOK
1037,P&G,TOK,TOK
1038,'s,TOK,TOK
1039,pace.,EOS,EOS
1040,"""",TOK,TOK
1041,Speed,TOK,TOK
1042,is,TOK,TOK
1043,n't,TOK,TOK
1044,always,TOK,TOK
1045,a,TOK,TOK
1046,virtue,TOK,TOK
1047,",",TOK,TOK
1048,"""",TOK,TOK
1049,he,TOK,TOK
1050,says,TOK,TOK
1051,",",TOK,TOK
1052,noting,TOK,TOK
1053,that,TOK,TOK
1054,the,TOK,TOK
1055,company,TOK,TOK
1056,would,TOK,TOK
1057,often,TOK,TOK
1058,rather,TOK,TOK
1059,be,TOK,TOK
1060,right,TOK,TOK
1061,with,TOK,TOK
1062,a,TOK,TOK
1063,product,TOK,TOK
1064,than,TOK,TOK
1065,first.,EOS,EOS
1066,Changes,TOK,TOK
1067,in,TOK,TOK
1068,the,TOK,TOK
1069,organization,TOK,TOK
1070,have,TOK,TOK
1071,been,TOK,TOK
1072,an,TOK,TOK
1073,equally,TOK,TOK
1074,big,TOK,TOK
